,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
315,37.65625,3.203125,GL,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.3,-0.15591146548046284,-1.0,0.11214801479912459,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21636,33.046875,2.9375,NG,0.654761904762,1.0,0,0,0,0,0,0,1,0,1,0,-0.76,-0.19331093982592548,-1.0,0.11589281998655443,1.0,-0.6158366380116216,-1.0,-0.14299195407320076,-1.0
15043,37.1328125,3.33447265625,MS,0.720238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.15,0.24273746679662966,1.0,0.07223134175273632,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6753,37.65625,3.203125,GL,0.73869047619,1.0,0,0,0,0,0,0,0,1,1,0,0.82,0.8593294997951805,1.0,0.010492050382695697,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19272,37.65625,3.203125,NE,0.874404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.7,-0.9553476911655261,1.0,0.192195474753009,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1419,37.1328125,3.33447265625,GL,0.656547619048,1.0,0,0,0,0,0,0,0,1,0,1,0.57,1.8868518759464092,1.0,-0.09239365033245818,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19692,37.65625,3.203125,MS,0.776785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.17,0.06338869862351224,-1.0,0.09018951387061055,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19207,37.65625,3.203125,FW,0.816666666667,0.0,0,0,0,0,0,0,0,1,1,0,-1.07,1.0209325581426707,-1.0,-0.005689245793132153,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9572,37.65625,3.203125,NE,0.814285714286,1.0,0,0,0,0,0,0,0,1,1,0,1.13,0.05170655306967181,1.0,0.09135924579962734,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
9887,37.1328125,3.33447265625,MS,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.96,-0.5819385651814425,1.0,0.15480606069060296,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7033,37.1328125,3.33447265625,GL,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,0.33,-0.12732090160114784,1.0,0.10928524483241804,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3929,32.859375,3.11865234375,SE,0.720238095238,1.0,0,0,0,0,1,0,0,0,0,1,-0.1,-0.21164897681509198,-1.0,0.11772900558130309,1.0,-0.4679770277193551,-1.0,-0.09964584532798826,-1.0
19194,36.0078125,3.28173828125,NE,0.779761904762,1.0,0,1,0,0,0,0,0,0,0,1,1.12,-0.12759906831776366,1.0,0.10931309763467219,1.0,-0.28306204875570695,-1.0,0.08298796314004697,1.0
10567,37.65625,3.203125,NG,0.707738095238,1.0,0,0,0,0,0,0,0,1,1,0,0.78,0.5879912928556655,1.0,0.0376611147259297,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21094,37.65625,3.203125,FW,0.833333333333,1.0,0,0,0,0,0,0,0,1,1,0,1.27,-0.32239492934453623,1.0,0.1288179854340222,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11974,37.65625,3.203125,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,1,0,1.56,-0.12273489582429226,1.0,0.10882604858639285,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6237,37.1328125,3.33447265625,MS,0.729761904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.12,0.1476350450536437,-1.0,0.08175393661571681,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11733,37.1328125,3.33447265625,FW,0.76130952381,0.0,0,0,0,0,0,0,0,1,0,1,0.72,-0.35327695678222537,1.0,0.13191019939079507,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3739,37.1328125,3.33447265625,MS,0.764285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.06,-0.08803293072550232,1.0,0.10535134469842969,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13941,37.65625,3.203125,GL,0.782142857143,1.0,0,0,0,0,0,0,0,1,1,0,0.37,1.3564766101586572,1.0,-0.03928723422991713,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21080,32.40625,3.01904296875,SC,0.610119047619,1.0,1,0,0,0,0,0,0,0,0,1,-0.25,0.5882302263387359,-1.0,0.03763719034296679,1.0,-0.5593807268919524,-1.0,-0.14756057144460044,-1.0
286,37.65625,3.203125,GL,0.813095238095,1.0,0,0,0,0,0,0,0,1,1,0,-0.27,1.6897035162736374,-1.0,-0.07265320710653762,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17025,33.3828125,2.9873046875,FW,0.698214285714,1.0,0,0,0,0,1,0,0,0,1,0,-0.84,0.2658076001038647,-1.0,0.06992133188239404,1.0,-0.5102577012112344,-1.0,-0.1142995035282075,-1.0
6039,37.65625,3.203125,NG,0.789285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.37,0.03170251862052256,1.0,0.09336224753389603,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12457,37.65625,3.203125,GL,0.629166666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.13,1.0808825200878518,-1.0,-0.011692028784272557,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3689,37.65625,3.203125,MS,0.794642857143,1.0,0,0,0,0,0,0,0,1,1,0,0.37,1.2374082470676218,1.0,-0.027364932337559558,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4003,37.65625,3.203125,SE,0.754761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.36,0.2399606295110028,-1.0,0.07250938615987985,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19151,37.65625,3.203125,SE,0.843452380952,1.0,0,0,0,0,0,0,0,1,1,0,0.87,-1.2728065427245498,1.0,0.22398259408876453,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6422,29.8046875,2.81787109375,MS,0.560119047619,1.0,0,0,1,0,0,0,0,0,1,0,-0.63,0.7191890511126615,-1.0,0.0245242978508666,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
293,37.65625,3.203125,GL,0.796428571429,1.0,0,0,0,0,0,0,0,1,1,0,-0.23,-1.1256584050838772,-1.0,0.20924866750820864,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21789,37.65625,3.203125,SC,0.66369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.3,0.880001931362362,1.0,0.008422122119680908,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18491,37.1328125,3.33447265625,NE,0.755357142857,1.0,0,0,0,0,0,0,0,1,0,1,2.13,-0.820788588303046,1.0,0.1787220868181742,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
18408,37.65625,3.203125,MS,0.879761904762,1.0,0,0,0,0,0,0,0,1,1,0,1.21,0.23931530137209533,1.0,0.07257400279432376,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16295,37.1328125,3.33447265625,SE,0.810714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.16,0.3070337846285715,-1.0,0.06579335863228895,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
21480,37.65625,3.203125,FW,0.84880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,-0.23962792078767883,-1.0,0.1205305341150875,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3077,37.1328125,3.33447265625,GL,0.714285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.17,-0.08608028321703179,1.0,0.10515582632158305,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
3189,37.1328125,3.33447265625,Mt,0.733333333333,1.0,0,0,0,0,0,0,0,1,0,1,-0.07,-0.5751002758953927,-1.0,0.1541213435484581,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17891,37.65625,3.203125,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,2.05,-0.9970318022303136,1.0,0.19636930013640655,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20306,37.65625,3.203125,FW,0.895833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.94,-0.49203924034206,1.0,0.14580445133921907,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13384,37.65625,3.203125,GL,0.779166666667,1.0,0,0,0,0,0,0,0,1,1,0,-1.03,1.1120841776708525,-1.0,-0.014816247271782018,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21610,36.53125,3.150390625,FW,0.604166666667,0.0,0,1,0,0,0,0,0,0,1,0,-0.11,1.0794364105085454,-1.0,-0.011547229993675773,-1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
4469,37.65625,3.203125,FW,0.866666666667,1.0,0,0,0,0,0,0,0,1,1,0,1.04,1.0248479812564582,1.0,-0.006081296672031014,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17124,37.65625,3.203125,Mt,0.895833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.33,-0.4657864016375855,1.0,0.14317575753306663,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
907,37.65625,3.203125,GL,0.710119047619,1.0,0,0,0,0,0,0,0,1,1,0,1.69,1.5415829763314315,1.0,-0.05782191399217933,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19922,37.65625,3.203125,SC,0.642261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.62,0.4523529738763392,1.0,0.0512425644499595,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21423,37.65625,3.203125,NE,0.830357142857,1.0,0,0,0,0,0,0,0,1,1,0,1.17,-0.6412666874861229,1.0,0.16074657894802047,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10609,37.1328125,3.33447265625,NG,0.720238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.3,0.3369138589847191,1.0,0.06280147012561892,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17873,37.65625,3.203125,NE,0.905357142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.45,-0.5854154445498962,-1.0,0.15515420023328166,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
21627,37.65625,3.203125,SC,0.742857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.4,-0.5713198877742686,1.0,0.15374281370828669,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1994,37.1328125,3.33447265625,FW,0.710714285714,0.0,0,0,0,0,0,0,0,1,0,1,-0.83,0.40308987294103005,-1.0,0.05617527324226386,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7090,37.1328125,3.33447265625,GL,0.78869047619,1.0,0,0,0,0,0,0,0,1,0,1,2.02,0.6352777079118286,1.0,0.03292633126984183,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1704,37.65625,3.203125,GL,0.905952380952,1.0,0,0,0,0,0,0,0,1,1,0,-0.07,-1.4377172780224101,-1.0,0.240495087588054,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8099,37.65625,3.203125,FW,0.820238095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.43,0.43437279599167794,-1.0,0.053042917652558974,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4034,37.1328125,3.33447265625,SE,0.896428571429,1.0,0,0,0,0,0,0,0,1,0,1,2.18,-1.5294478885727225,1.0,0.24968006337305698,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15148,37.1328125,3.33447265625,NE,0.587916666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.35,1.010549709835987,-1.0,-0.004649612352297897,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
14400,37.65625,3.203125,SC,0.61369047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.36,1.00086370011696,-1.0,-0.0036797532813853395,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
977,37.65625,3.203125,GL,0.754761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.26,0.28372503122732945,1.0,0.06812726150598225,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11509,36.53125,3.150390625,NE,0.654166666667,1.0,0,1,0,0,0,0,0,0,1,0,-0.05,1.0303069803646485,-1.0,-0.006627905642779985,-1.0,-0.3253427222475864,-1.0,0.06833430493982728,1.0
1873,37.65625,3.203125,MS,0.78630952381,1.0,0,0,0,0,0,0,0,1,1,0,1.03,-0.14218254322534174,1.0,0.11077333934770249,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12538,37.65625,3.203125,GL,0.692261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.63,0.3239342713291735,-1.0,0.06410111478731145,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12114,37.65625,3.203125,MS,0.754761904762,1.0,0,0,0,0,0,0,0,1,1,0,0.74,0.2681192472118739,1.0,0.06968986691575794,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
621,37.65625,3.203125,MS,0.725595238095,1.0,0,0,0,0,0,0,0,1,1,0,1.4,1.7214479353500918,1.0,-0.07583177224174185,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18131,37.65625,3.203125,NG,0.757142857143,1.0,0,0,0,0,0,0,0,1,1,0,1.05,1.2781822654364405,1.0,-0.03144763024099777,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17247,37.65625,3.203125,SE,0.75,1.0,0,0,0,0,0,0,0,1,1,0,2.11,2.4912351676934055,1.0,-0.15291048180510836,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5528,37.1328125,3.33447265625,SC,0.914880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.15,-1.0898439249769079,1.0,0.2056625676167819,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
5663,37.65625,3.203125,MW,0.772023809524,1.0,0,0,0,0,0,0,0,1,1,0,-0.81,2.2595339820766376,-1.0,-0.1297102679781303,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20938,37.65625,3.203125,SE,0.747619047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.76,1.4408515380243963,-1.0,-0.047735686329591395,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
13356,37.65625,3.203125,MW,0.867857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.26,-0.5581179458736731,1.0,0.15242090474088177,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
1153,37.65625,3.203125,Mt,0.824404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.51,-0.9876712785557156,1.0,0.1954320319467549,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19268,29.28125,2.94970703125,MS,0.704761904762,1.0,0,0,1,0,0,0,0,0,0,1,-2.26,-0.7127861281088861,-1.0,0.1679078125464466,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
4085,37.65625,3.203125,GL,0.773214285714,1.0,0,0,0,0,0,0,0,1,1,0,0.93,0.7273088315803133,1.0,0.023711265139893675,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20787,37.1328125,3.33447265625,NE,0.705654761905,1.0,0,0,0,0,0,0,0,1,0,1,0.77,-1.0689755354355528,1.0,0.2035730181037082,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10388,37.65625,3.203125,NE,0.918452380952,1.0,0,0,0,0,0,0,0,1,1,0,2.17,-1.367175496943241,1.0,0.2334317469304904,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12706,37.1328125,3.33447265625,SC,0.81130952381,0.0,0,0,0,0,0,0,0,1,0,1,0.32,-0.44627400490179553,1.0,0.1412219834281041,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
15530,37.1328125,3.33447265625,SE,0.839880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.78,-0.9845776161970143,1.0,0.19512226388044446,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2703,37.65625,3.203125,Mt,0.817261904762,1.0,0,0,0,0,0,0,0,1,1,0,1.12,0.319071412284429,1.0,0.06458803232011652,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
586,29.8046875,2.81787109375,GL,0.66369047619,0.0,0,0,1,0,0,0,0,0,1,0,-1.69,0.1409314964916085,-1.0,0.08242516218422116,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
4981,37.65625,3.203125,SE,0.694642857143,1.0,0,0,0,0,0,0,0,1,1,0,0.82,1.2850801801018699,1.0,-0.032138317665717744,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8145,34.015625,3.07421875,FW,0.732738095238,0.0,0,0,0,1,0,0,0,0,1,0,-0.74,0.19048526922794284,-1.0,0.07746334845695799,1.0,-0.3398584639017004,-1.0,-0.06221230468364869,-1.0
10904,29.8046875,2.81787109375,MS,0.607142857143,0.0,0,0,1,0,0,0,0,0,1,0,-1.69,0.5463311361559762,-1.0,0.04183254156142648,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
13033,37.1328125,3.33447265625,MW,0.83630952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.35,-0.456892598986313,-1.0,0.14228522206733213,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6730,37.65625,3.203125,GL,0.77619047619,1.0,0,0,0,0,0,0,0,1,1,0,0.76,0.9312095962701953,1.0,0.003294704354081024,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12667,37.65625,3.203125,SC,0.671011904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.33,0.32628164816775823,-1.0,0.06386607220674503,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
4641,37.65625,3.203125,MW,0.795238095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,0.5308221707883369,-1.0,0.043385452530814245,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
14966,37.1328125,3.33447265625,NG,0.889880952381,1.0,0,0,0,0,0,0,0,1,0,1,1.27,-1.0523540130717124,1.0,0.20190870692660096,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7115,37.65625,3.203125,GL,0.61994047619,1.0,0,0,0,0,0,0,0,1,1,0,-0.34,1.0362072780192466,-1.0,-0.0072187017876728515,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
16909,37.65625,3.203125,SC,0.594642857143,1.0,0,0,0,0,0,0,0,1,1,0,1.41,1.4066808143411464,1.0,-0.04431417558520871,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11071,37.65625,3.203125,GL,0.846428571429,1.0,0,0,0,0,0,0,0,1,1,0,1.18,-1.2137364235535237,1.0,0.2180679096562922,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10186,37.65625,3.203125,GL,0.682738095238,1.0,0,0,0,0,0,0,0,1,1,0,1.18,0.5698218542962569,1.0,0.03948041857874484,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12635,37.1328125,3.33447265625,SC,0.708333333333,1.0,0,0,0,0,0,0,0,1,0,1,0.67,-0.6089516143092544,1.0,0.15751087428150307,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
7504,37.1328125,3.33447265625,FW,0.789285714286,1.0,0,0,0,0,0,0,0,1,0,1,1.21,-0.22162549040776397,1.0,0.11872795277262463,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
11250,37.65625,3.203125,NE,0.647023809524,0.0,0,0,0,0,0,0,0,1,1,0,-0.65,2.372181520249275,-1.0,-0.14098965338883118,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
17629,37.1328125,3.33447265625,Mt,0.723511904762,1.0,0,0,0,0,0,0,0,1,0,1,0.63,0.10941563073407458,1.0,0.08558084230113899,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16914,37.65625,3.203125,SC,0.691071428571,1.0,0,0,0,0,0,0,0,1,1,0,-0.51,1.967231844708742,-1.0,-0.1004420876234799,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6223,37.65625,3.203125,MS,0.71369047619,1.0,0,0,0,0,0,0,0,1,1,0,0.4,0.881892196061495,1.0,0.008232850126562982,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11537,37.1328125,3.33447265625,NE,0.720238095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.33,0.24429431285432662,-1.0,0.07207545493093129,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
20970,37.65625,3.203125,MS,0.760714285714,0.0,0,0,0,0,0,0,0,1,1,0,0.58,0.6345020710340271,1.0,0.033003995703751315,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
852,37.1328125,3.33447265625,GL,0.789880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.49,-1.0684000458305665,-1.0,0.20351539439386251,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
10325,37.1328125,3.33447265625,FW,0.77619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.6,0.7282073259423251,1.0,0.023621298999817533,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
13710,37.1328125,3.33447265625,FW,0.87380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.28,-0.38320348436842744,1.0,0.13490673925420008,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2935,37.1328125,3.33447265625,NE,0.971428571429,1.0,0,0,0,0,0,0,0,1,0,1,2.11,-1.5315718517509698,1.0,0.2498927355687766,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6723,37.1328125,3.33447265625,GL,0.744642857143,1.0,0,0,0,0,0,0,0,1,0,1,0.72,1.0702127082100727,1.0,-0.010623661713128008,-1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
16816,37.1328125,3.33447265625,SE,0.66369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.7,0.683660149903792,1.0,0.02808180275913541,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
19522,37.1328125,3.33447265625,SC,0.827380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.66,-0.9718900844911951,1.0,0.19385186274836555,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1339,32.5234375,3.06884765625,NE,0.735714285714,1.0,0,0,0,0,0,0,1,0,0,1,-2.15,-0.1333488006288598,-1.0,0.10988881768854342,1.0,-0.5735559645197421,-1.0,-0.1283382958729815,-1.0
21598,37.65625,3.203125,FW,0.870833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.23,-0.3823780003695954,1.0,0.13482408363363138,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
15942,37.65625,3.203125,MW,0.725595238095,1.0,0,0,0,0,0,0,0,1,1,0,1.88,1.7457235812289176,1.0,-0.07826248995118114,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
3912,37.65625,3.203125,NE,0.720238095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.25,0.5583394828185466,-1.0,0.04063014715184021,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
6421,37.65625,3.203125,MS,0.724107142857,1.0,0,0,0,0,0,0,0,1,1,0,1.02,-0.48290157328872957,1.0,0.14488949775815435,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
5888,37.1328125,3.33447265625,NG,0.748214285714,1.0,0,0,0,0,0,0,0,1,0,1,1.66,0.4132872218893498,1.0,0.05515421383145605,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
12176,37.65625,3.203125,SC,0.918452380952,1.0,0,0,0,0,0,0,0,1,1,0,0.63,-1.4233851835622064,1.0,0.23906001657113163,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
736,37.65625,3.203125,NE,0.883630952381,1.0,0,0,0,0,0,0,0,1,1,0,0.07,-0.7906864974395325,1.0,0.17570796782342835,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
18007,29.28125,2.94970703125,MW,0.682142857143,1.0,0,0,1,0,0,0,0,0,0,1,0.06,0.2352423950561599,1.0,0.07298182244865752,1.0,-0.7783243993207332,-1.0,-0.30254636762567566,-1.0
15755,37.65625,3.203125,SE,0.782738095238,1.0,0,0,0,0,0,0,0,1,1,0,-0.28,0.5051783207374382,-1.0,0.04595316837112869,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10166,37.65625,3.203125,GL,0.667261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.17,0.34958413986501696,-1.0,0.06153279631677195,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11277,37.1328125,3.33447265625,MS,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.05,-0.48269332539302573,-1.0,0.14486864591962584,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
6494,37.1328125,3.33447265625,NW,0.807738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.67,0.22344657073762084,1.0,0.07416293701968184,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
450,37.65625,3.203125,NG,0.855357142857,1.0,0,0,0,0,0,0,0,1,1,0,2.05,-0.6269151325235301,1.0,0.15930955935316826,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
12998,37.1328125,3.33447265625,MW,0.902380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.02,-1.0256871254241806,1.0,0.19923855444604338,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
2066,37.65625,3.203125,GL,0.663392857143,1.0,0,0,0,0,0,0,0,1,1,0,0.61,1.3451205873377743,1.0,-0.03815015693371247,-1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
11719,37.1328125,3.33447265625,Mt,0.839880952381,1.0,0,0,0,0,0,0,0,1,0,1,2.18,-1.0719835188304994,1.0,0.20387420714495114,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
8612,37.1328125,3.33447265625,NE,0.658630952381,1.0,0,0,0,0,0,0,0,1,0,1,0.96,-0.887263101117518,1.0,0.18537817235884457,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
1071,37.65625,3.203125,NW,0.86130952381,1.0,0,0,0,0,0,0,0,1,1,0,0.57,-0.25020192621015513,1.0,0.12158930809656739,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
10909,37.65625,3.203125,FW,0.79880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.74,-0.1565692893709497,1.0,0.11221388263177795,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
8849,29.8046875,2.81787109375,NE,0.513392857143,0.0,0,0,1,0,0,0,0,0,1,0,-1.28,0.6597084876282931,-1.0,0.030480080026573445,1.0,-0.8207158262342404,-1.0,-0.3173387411940336,-1.0
4504,37.65625,3.203125,GL,0.726785714286,1.0,0,0,0,0,0,0,0,1,1,0,-1.74,0.12504134226941782,-1.0,0.08401624155102352,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
19215,37.1328125,3.33447265625,MS,0.807738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.33,0.19440062029600308,1.0,0.07707130479198974,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
17346,37.65625,3.203125,SC,0.695238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.51,0.46329159232089073,1.0,0.050147281807318776,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
20920,37.1328125,3.33447265625,SE,0.852380952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.91,-0.9888513911868376,-1.0,0.19555019649265082,1.0,0.23128791253130343,1.0,0.14667297990497463,1.0
4991,37.65625,3.203125,SE,0.729761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.03,0.3629095828122151,-1.0,0.060198521203369944,1.0,0.18900723903942396,1.0,0.1320193217047554,1.0
