,LSAT,UGPA,region_first,sander_index,first_pf,Amerindian,Asian,Black,Hispanic,Mexican,Other,Puertorican,White,female,male,ZFYA,Knowledge,Init_class,Fair_pred,Fair_pred_class,full_pred,full_pred_class,unaware_pred,unaware_pred_class
18847,42,3.8,MS,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,0.77,-1.2901756041241592,1.0,0.34950779839317153,1.0,0.49010707882447546,1.0,0.48963560504618986,1.0
12842,44,3.3,GL,0.864285714286,1.0,0,0,0,0,0,0,0,1,1,0,-1.55,-0.06278280095714402,-1.0,0.11091757839033825,1.0,0.41069212325117244,1.0,0.43417552497137546,1.0
1430,45,3.7,GL,0.914880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.47,-1.082864003539127,1.0,0.3092089468233275,1.0,0.5618695806101788,1.0,0.5911033830004788,1.0
13508,40,3.6,MW,0.842857142857,1.0,0,0,0,0,0,0,0,1,1,0,0.01,-0.5023263499854307,1.0,0.19635949380070175,1.0,0.352812622119278,1.0,0.3462333333570706,1.0
10927,36,3.0,MS,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.56,0.4733098379825195,-1.0,0.00670769518385414,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
14435,36,3.9,SC,0.821428571429,1.0,0,0,0,0,0,0,0,1,0,1,1.32,-1.4130484615157846,1.0,0.37339278615079935,1.0,0.32389977450364293,1.0,0.25829114174276535,1.0
12002,35,3.4,GL,0.76130952381,1.0,0,0,0,0,0,0,0,1,0,1,0.05,-0.36407372215530664,1.0,0.1694848658862747,1.0,0.17900666991147007,1.0,0.07295437631881407,1.0
2505,48,3.4,NE,0.92380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.88,-0.449150096554174,1.0,0.18602267744301,1.0,0.5882674808970303,1.0,0.6357533461650715,1.0
17412,40,3.9,SC,0.871428571429,1.0,0,0,0,0,0,0,0,1,0,1,1.79,-1.429978425972828,1.0,0.3766837651544432,1.0,0.44982617788381507,1.0,0.43146005554161393,1.0
19988,38,3.2,NE,0.779761904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.82,0.23598185661948623,-1.0,0.05284136579046712,1.0,0.1991202174314881,1.0,0.14601324687825512,1.0
19284,42,3.4,MS,0.84880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.15,-0.42872161387758145,1.0,0.1820516290846068,1.0,0.3993778758267714,1.0,0.3759999754667991,1.0
12160,40,3.3,SC,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.48,-0.15575186527675253,-1.0,0.12898963279072131,1.0,0.31373237338725923,1.0,0.2610066111725269,1.0
16292,27,3.1,SE,0.632738095238,0.0,0,0,1,0,0,0,0,0,0,1,-0.75,-0.5527652369973975,-1.0,0.20616419944817793,1.0,-0.816051898071372,-1.0,-0.3586101734634264,-1.0
6740,32,3.8,GL,0.761904761905,1.0,0,0,0,0,0,0,0,1,0,1,1.62,-1.1645535944571583,1.0,0.3250884088983731,1.0,0.17529107037404446,1.0,0.05671332054906886,1.0
5742,36,2.6,SC,0.697619047619,1.0,0,0,0,0,0,0,0,1,0,1,-0.13,1.1847553921007323,-1.0,-0.1315886601794129,-1.0,0.029029864761105362,1.0,-0.11102465439025577,-1.0
6490,39,3.2,NW,0.792261904762,1.0,0,0,0,0,0,0,0,1,1,0,0.62,0.22953347418446815,1.0,0.05409485284030443,1.0,0.23060181827653103,1.0,0.18930547532796727,1.0
17562,40,3.3,SE,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.59,-0.23106633610151273,1.0,0.1436298491233499,1.0,0.31373237338725923,1.0,0.2610066111725269,1.0
2326,36,3.0,SE,0.735714285714,1.0,0,0,0,0,0,0,0,1,0,1,1.67,0.4675085921141954,1.0,0.007835386762656438,1.0,0.1197590677588094,1.0,0.002610975189135001,1.0
10008,35,2.4,GL,0.666071428571,0.0,0,0,0,0,0,0,0,1,0,1,0.59,1.6958343471513877,1.0,-0.2309361877270072,-1.0,-0.04781633758278936,-1.0,-0.21113469762966375,-1.0
4143,31,3.1,SE,0.682738095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.52,0.3165059970497889,-1.0,0.03718845310332088,1.0,-0.014966635716980647,-1.0,-0.1854412596645778,-1.0
6808,44,2.9,MW,0.82619047619,1.0,0,0,0,0,0,0,0,1,0,1,1.31,0.5848989624762247,1.0,-0.014983872254197603,-1.0,0.3489295737697278,1.0,0.32053989539198424,1.0
5714,34,3.3,SC,0.739285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.12,0.09513206862529412,1.0,0.08022085002581172,1.0,0.09587611480074143,1.0,0.0012532404742540137,1.0
21700,40,3.0,FW,0.785714285714,1.0,0,0,0,0,0,0,0,1,1,0,0.04,0.690600354980532,1.0,-0.035530936264297416,-1.0,0.21671881762272216,1.0,0.17577988898798358,1.0
9880,38,2.6,MS,0.722619047619,1.0,0,0,0,0,0,0,0,1,0,1,0.15,1.2750435736167853,1.0,-0.14913958359690954,-1.0,0.09199306645119165,1.0,-0.024440197490831483,-1.0
19073,43,3.1,SE,0.832738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.84,0.2190176860807501,1.0,0.05613899404000467,1.0,0.3628125744235371,1.0,0.33406548173196793,1.0
10489,44,3.5,NE,0.883333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.23,-0.4232507429624718,-1.0,0.1809881583750873,1.0,0.45605672475002423,1.0,0.49099333976107085,1.0
1199,42,3.7,Mt,0.877380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.64,-0.7632934949577752,1.0,0.24708833005573272,1.0,0.4384581245587902,1.0,0.4612266976513424,1.0
13188,35,3.3,NE,0.751785714286,1.0,0,0,0,0,0,0,0,1,1,0,-0.15,0.05545565995235442,-1.0,0.08793346089477971,1.0,0.1273577156457848,1.0,0.04454546892396616,1.0
457,39,3.0,FW,0.779464285714,0.0,0,0,0,0,0,0,0,1,1,0,-1.32,0.6552016036955207,-1.0,-0.028649849920036705,-1.0,0.18523721677767924,1.0,0.13248766053827143,1.0
18790,44,3.1,MS,0.845238095238,1.0,0,0,0,0,0,1,0,0,0,1,-0.4,0.0634823594013036,-1.0,0.0863731682301332,1.0,0.22217979314883518,1.0,0.3773577101816801,1.0
9610,36,3.1,NE,0.745238095238,1.0,0,0,0,0,0,0,0,1,0,1,0.37,0.2137513429179942,1.0,0.057162707044162944,1.0,0.1424413685082353,1.0,0.031019882583982916,1.0
8377,36,3.1,FW,0.745238095238,1.0,0,0,0,0,0,0,0,1,0,1,-1.02,0.15285254925814779,-1.0,0.06900069121656385,1.0,0.1424413685082353,1.0,0.031019882583982916,1.0
11429,30,2.8,NE,0.647916666667,1.0,0,0,0,0,0,0,0,1,1,0,-0.43,1.1849634468976022,-1.0,-0.1316291034992937,-1.0,-0.1434617923265611,-1.0,-0.31396021029883325,-1.0
15759,33,3.3,SE,0.733035714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.22,-0.11134331418255186,-1.0,0.12035715103896816,1.0,0.09336116747195788,1.0,-0.04203898797545813,-1.0
4293,42,3.8,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,1,0,-0.96,-0.9792377413741772,-1.0,0.2890652628908396,1.0,0.4611404253082161,1.0,0.48963560504618986,1.0
5022,40,3.4,SE,0.82380952381,1.0,0,0,0,0,0,0,0,1,0,1,0.47,-0.49446573959373347,1.0,0.19483148682699913,1.0,0.33641467413668513,1.0,0.2894155185673748,1.0
19065,45,3.2,GL,0.867261904762,1.0,0,0,0,0,0,0,0,1,1,0,1.32,0.13727866167536112,1.0,0.07202806538324359,1.0,0.41949142334678946,1.0,0.4490588460262397,1.0
4788,40,3.0,MW,0.785714285714,1.0,0,0,0,0,0,0,0,1,0,1,-0.57,0.3619377904394821,-1.0,0.028357065505152615,1.0,0.24568547113898154,1.0,0.17577988898798358,1.0
9098,31,3.9,SE,0.758928571429,1.0,0,0,0,0,0,0,0,1,1,0,1.4,-1.1133405316101876,1.0,0.31513321289253915,1.0,0.1375251167621676,1.0,0.04182999949420463,1.0
6920,36,3.9,NG,0.821428571429,1.0,0,0,0,0,0,0,0,1,0,1,-0.01,-1.4131938040250436,-1.0,0.37342103896535916,1.0,0.32389977450364293,1.0,0.25829114174276535,1.0
19660,44,3.6,GL,0.892857142857,1.0,0,0,0,0,0,0,0,1,1,0,1.47,-0.698559707258636,1.0,0.23450486972510154,1.0,0.47873902549945013,1.0,0.5194022471559188,1.0
13119,42,2.7,NE,0.782142857143,1.0,0,1,0,0,0,0,0,0,0,1,0.81,0.8896865991018552,1.0,-0.07423087866405807,-1.0,-0.22637002021971653,-1.0,0.17713762370286457,1.0
3533,43,2.7,NE,0.794642857143,1.0,0,0,0,0,0,0,0,1,0,1,1.2,1.035217607657589,1.0,-0.10252033519252525,-1.0,0.2720833714258335,1.0,0.2204298521525767,1.0
5952,37,3.5,NG,0.795833333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.2,-0.2583282872781571,-1.0,0.14892924057501786,1.0,0.23568551883472244,1.0,0.18794774061308628,1.0
15165,30,2.4,NG,0.603571428571,0.0,0,0,0,0,0,0,0,1,0,1,-0.74,1.6834961267707131,-1.0,-0.2285377878769569,-1.0,-0.2052243418080053,-1.0,-0.42759583987822447,-1.0
14176,33,3.3,SC,0.726785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.62,-0.1776605647524832,-1.0,0.1332484172763423,1.0,0.09336116747195788,1.0,-0.04203898797545813,-1.0
5502,36,3.0,SC,0.735714285714,1.0,0,1,0,0,0,0,0,0,0,1,-2.14,0.3211581431102672,-1.0,0.036284132539283975,1.0,-0.3472127230416975,-1.0,0.002610975189135001,1.0
19888,39,3.5,NE,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,0.24,-0.40550439193386817,1.0,0.1775384837597263,1.0,0.29864872052480873,1.0,0.27453219751251057,1.0
2117,41,2.9,FW,0.78869047619,0.0,0,1,0,0,0,0,0,0,0,1,-1.26,0.4204160125320782,-1.0,0.01698961098004366,1.0,-0.21248701956590788,-1.0,0.1906632100428478,1.0
20905,28,2.8,SE,0.616666666667,1.0,0,0,1,0,0,0,0,0,0,1,-1.93,0.04567608712686404,-1.0,0.08983449080626925,1.0,-0.8526171994746068,-1.0,-0.40054466719825754,-1.0
668,26,3.0,NE,0.610714285714,1.0,0,0,1,0,0,0,0,0,1,0,1.49,-0.03082938279844628,1.0,0.10470622286612892,1.0,-0.8991824531821004,-1.0,-0.4303113093079862,-1.0
1162,36,3.1,Mt,0.745238095238,1.0,0,0,0,0,1,0,0,0,0,1,-0.79,-0.18241333342106408,-1.0,0.13417229765052516,1.0,-0.37333590577158327,-1.0,0.031019882583982916,1.0
10959,36,3.1,MW,0.745238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.39,0.4682550567823177,1.0,0.007690283117815028,1.0,0.11347471499197592,1.0,0.031019882583982916,1.0
11988,32,2.5,GL,0.638095238095,1.0,0,0,0,0,0,0,0,1,0,1,0.69,1.5546917857023133,1.0,-0.20349979189593614,-1.0,-0.11957883936849312,-1.0,-0.31260247558395227,-1.0
3919,42,3.5,SE,0.858333333333,1.0,0,0,0,0,0,0,0,1,0,1,2.22,-0.6520643966321851,1.0,0.22546674732219912,1.0,0.42206017657619777,1.0,0.40440888286164656,1.0
6775,38,2.5,GL,0.713095238095,1.0,0,0,0,0,0,0,0,1,0,1,-0.22,1.3795626035475308,-1.0,-0.16945681071549318,-1.0,0.06931076570176575,1.0,-0.0528491048856794,-1.0
5572,30,2.7,SC,0.632142857143,1.0,0,0,0,0,1,0,0,0,0,1,-0.84,0.6484644815818981,-1.0,-0.027340235391478604,-1.0,-0.6529547138395457,-1.0,-0.34236911769368117,-1.0
6427,36,3.3,MS,0.764285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.96,0.06982183204534755,1.0,0.08514085191791301,1.0,0.15883931649082772,1.0,0.0878376973736783,1.0
8441,37,3.6,FW,0.811607142857,1.0,0,0,0,0,0,0,0,1,0,1,1.5,-0.7235665422011428,1.0,0.23936589403216307,1.0,0.28733447310040816,1.0,0.2163566480079342,1.0
10914,37,2.9,MS,0.74494047619,1.0,0,0,0,0,0,0,0,1,0,1,0.95,0.5419197251218448,1.0,-0.006629231694568916,-1.0,0.12855836785442643,1.0,0.017494296243999674,1.0
1219,36,3.7,GL,0.802380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.85,-0.797757718016153,1.0,0.2537877554886568,1.0,0.24956851948853176,1.0,0.20147332695306952,1.0
431,32,3.9,FW,0.771428571429,1.0,0,0,0,0,0,1,0,0,1,0,0.13,-1.186871025424876,1.0,0.3294266458105878,1.0,-0.0031076645125338587,-1.0,0.08512222794391677,1.0
6098,35,3.7,NG,0.789880952381,1.0,0,0,0,0,0,0,0,1,1,0,0.76,-0.7345936956076831,1.0,0.241509438421932,1.0,0.2180869186434884,1.0,0.15818109850335738,1.0
21033,38,3.2,NG,0.779761904762,1.0,0,0,0,0,0,0,0,1,0,1,1.24,-0.0479721617752412,1.0,0.108038570421842,1.0,0.2280868709477475,1.0,0.14601324687825512,1.0
9733,48,3.4,NE,0.92380952381,1.0,0,0,0,0,0,0,0,1,1,0,0.77,-0.0982948660273293,1.0,0.11782069155507914,1.0,0.5593008273807709,1.0,0.6357533461650715,1.0
6844,33,3.2,MW,0.723511904762,1.0,0,0,0,0,0,0,0,1,0,1,-1.4,0.007533256825303656,-1.0,0.09724899270794098,1.0,0.07067886672253199,1.0,-0.0704478953703056,-1.0
5305,35,3.5,SC,0.770833333333,1.0,0,0,1,0,0,0,0,0,0,1,0.69,-1.4533016233440437,1.0,0.38121751081240157,1.0,-0.47346988831332326,-1.0,0.10136328371366199,1.0
5975,32,3.4,NG,0.73005952381,1.0,0,0,0,0,0,0,0,1,1,0,0.86,-0.055964896693287886,1.0,0.10959226079512799,1.0,0.05559521386008104,1.0,-0.05692230903032236,-1.0
3394,31,3.6,GL,0.730357142857,1.0,0,0,0,0,0,0,0,1,1,0,-0.9,-0.45469887532997766,-1.0,0.18710129249228358,1.0,0.06947821451388991,1.0,-0.043396722690338674,-1.0
10505,30,3.9,FW,0.746428571429,1.0,0,0,0,0,0,0,0,1,1,0,0.31,-1.0332344239401587,1.0,0.2995615606853181,1.0,0.10604351591712469,1.0,-0.0014622289555075163,-1.0
10991,36,3.1,MW,0.745238095238,0.0,0,0,0,0,0,0,0,1,0,1,0.11,0.1784460104309063,1.0,0.06402563391128527,1.0,0.1424413685082353,1.0,0.031019882583982916,1.0
4159,28,2.9,SE,0.63244047619,1.0,0,0,0,0,0,0,0,1,1,0,0.41,0.9964574981830411,1.0,-0.0949858417337039,-1.0,-0.18374269326722104,-1.0,-0.3721357598034096,-1.0
3860,34,3.3,SE,0.739285714286,0.0,0,0,0,0,0,0,0,1,0,1,-0.32,-0.13597586512172571,-1.0,0.1251454190919044,1.0,0.12484276831700081,1.0,0.0012532404742540137,1.0
5388,38,3.0,MS,0.760714285714,1.0,0,0,1,0,0,0,0,0,1,0,-1.3,-0.2151873738354334,-1.0,0.1405431721518824,1.0,-0.5214032430415831,-1.0,0.08919543208855929,1.0
19645,39,3.2,GL,0.792261904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.44,0.051458036229707814,-1.0,0.0887105502837787,1.0,0.2595684717927904,1.0,0.18930547532796727,1.0
2694,35,3.2,NE,0.748511904762,1.0,0,1,0,0,0,0,0,0,1,0,-0.62,0.20641687852921053,-1.0,0.05858843763962312,1.0,-0.362296375904148,-1.0,0.016136561529118687,1.0
18407,33,3.8,NE,0.774404761905,1.0,0,0,0,0,0,0,0,1,1,0,0.53,-0.9807637627414314,1.0,0.28936190286852465,1.0,0.177806017702828,1.0,0.100005548998781,1.0
4702,39,3.7,GL,0.839880952381,1.0,0,0,0,0,0,0,0,1,0,1,0.74,-0.9710991504074002,1.0,0.28748321987717196,1.0,0.3729799755399199,1.0,0.33135001230220595,1.0
10911,48,3.2,MS,0.904761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.28,-0.10878815220727113,-1.0,0.11986045865471101,1.0,0.5429028793981785,1.0,0.5789355313753761,1.0
13300,30,3.6,GL,0.717857142857,1.0,0,0,1,0,0,0,0,0,1,0,-0.67,-1.2944998337137492,-1.0,0.35034837598696295,1.0,-0.6371622453053722,-1.0,-0.08668895114005082,-1.0
9536,40,3.5,GL,0.833333333333,1.0,0,0,0,0,0,0,0,1,1,0,1.65,-0.4433923669808611,1.0,0.18490344490223826,1.0,0.3301303213698521,1.0,0.3178244259622227,1.0
3686,35,3.2,MS,0.742261904762,1.0,0,0,0,0,0,0,0,1,1,0,-0.1,0.34927698060061113,-1.0,0.030818172819026296,1.0,0.1046754148963589,1.0,0.016136561529118687,1.0
19515,34,3.2,SC,0.733511904762,1.0,0,0,0,0,0,0,0,1,0,1,1.42,0.04191455584427974,1.0,0.09056568669885035,1.0,0.10216046756757491,1.0,-0.027155666920593458,-1.0
11825,39,3.5,SE,0.820833333333,1.0,0,0,0,0,0,0,0,1,0,1,1.84,-0.5345354477499267,1.0,0.20262055032791537,1.0,0.3276153740410681,1.0,0.27453219751251057,1.0
15494,39,3.7,MS,0.839880952381,1.0,0,0,0,0,0,0,0,1,1,0,-0.77,-0.7567879826597727,-1.0,0.2458237376559675,1.0,0.34401332202366053,1.0,0.33135001230220595,1.0
19643,42,3.1,GL,0.820238095238,1.0,0,0,0,0,0,0,0,1,0,1,-0.14,0.16500212652385898,-1.0,0.0666389612917282,1.0,0.3313309735784937,1.0,0.2907732532822558,1.0
315,38,3.4,GL,0.79880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.3,-0.35038064858697426,-1.0,0.1668230990690394,1.0,0.2734514724465993,1.0,0.2028310616679505,1.0
21636,28,3.2,NG,0.654761904762,1.0,0,0,0,0,0,0,1,0,0,1,-0.76,-0.46487680852748503,-1.0,0.18907975881089129,1.0,-0.6862126492929459,-1.0,-0.2869090376188663,-1.0
15043,34,3.1,MS,0.720238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.15,0.475982698409959,1.0,0.0061881236532290995,1.0,0.05051151330188963,1.0,-0.05556457431544137,-1.0
6753,37,2.9,GL,0.73869047619,1.0,0,0,0,0,0,0,0,1,0,1,0.82,0.5723252409727436,1.0,-0.012539693852605893,-1.0,0.12855836785442643,1.0,0.017494296243999674,1.0
19272,41,3.8,NE,0.874404761905,1.0,0,0,0,0,0,0,0,1,0,1,0.7,-1.3209994113857575,1.0,0.355499571309628,1.0,0.4586254779794321,1.0,0.4463433765964777,1.0
1419,35,2.3,GL,0.656547619048,1.0,0,0,0,0,0,0,0,1,1,0,0.57,2.189150736809376,1.0,-0.3268308887842424,-1.0,-0.09946529184847508,-1.0,-0.23954360502451166,-1.0
19692,37,3.3,MS,0.776785714286,1.0,0,0,0,0,0,0,0,1,0,1,-0.17,-0.17901554655421129,-1.0,0.13351180924453698,1.0,0.21928757085213002,1.0,0.13112992582339045,1.0
19207,44,2.8,FW,0.816666666667,0.0,0,0,0,0,0,0,0,1,0,1,-1.07,0.7698153333480109,-1.0,-0.05092936378273276,-1.0,0.3262472730203019,1.0,0.2921309879971363,1.0
9572,40,3.3,NE,0.814285714286,1.0,0,0,0,0,0,0,0,1,0,1,1.13,-0.1995901644585479,1.0,0.13751126451232376,1.0,0.31373237338725923,1.0,0.2610066111725269,1.0
9887,39,3.5,MS,0.820833333333,1.0,0,0,0,0,0,0,0,1,1,0,1.96,-0.4054313212871886,1.0,0.17752427971549367,1.0,0.29864872052480873,1.0,0.27453219751251057,1.0
7033,37,3.3,GL,0.776785714286,1.0,0,0,0,0,0,0,0,1,1,0,0.33,0.029208324994466985,1.0,0.09303562330434557,1.0,0.19032091733587064,1.0,0.13112992582339045,1.0
3929,34,3.1,SE,0.720238095238,1.0,0,0,0,0,1,0,0,0,1,0,-0.1,0.07464774389983926,-1.0,0.08420275339875395,1.0,-0.46526576097792893,-1.0,-0.05556457431544137,-1.0
19194,38,3.2,NE,0.779761904762,1.0,0,1,0,0,0,0,0,0,1,0,1.12,0.103163503707079,1.0,0.07865963681178836,1.0,-0.26785157336901877,-1.0,0.14601324687825512,1.0
10567,33,3.1,NG,0.707738095238,1.0,0,0,0,0,0,0,0,1,0,1,0.78,0.2466061201002122,1.0,0.050776138297936715,1.0,0.04799656597310564,1.0,-0.09885680276515352,-1.0
21094,40,3.5,FW,0.833333333333,1.0,0,0,0,0,0,0,0,1,0,1,1.27,-0.6987369373377522,1.0,0.2345393210950773,1.0,0.3590969748861115,1.0,0.3178244259622227,1.0
11974,36,3.4,GL,0.77380952381,1.0,0,0,0,0,0,0,0,1,0,1,1.56,-0.41769837708962465,1.0,0.17990884603781385,1.0,0.210488270756513,1.0,0.11624660476852622,1.0
6237,34,3.2,MS,0.729761904762,1.0,0,0,0,0,0,0,0,1,1,0,-1.12,0.27655394481284573,-1.0,0.044954645725748935,1.0,0.07319381405131553,1.0,-0.027155666920593458,-1.0
11733,35,3.4,FW,0.76130952381,0.0,0,0,0,0,0,0,0,1,1,0,0.72,-0.08858137839228285,1.0,0.11593250780016333,1.0,0.1500400163952107,1.0,0.07295437631881407,1.0
3739,36,3.3,MS,0.764285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.06,0.1388281854609761,1.0,0.0717268568215219,1.0,0.15883931649082772,1.0,0.0878376973736783,1.0
13941,42,2.7,GL,0.782142857143,1.0,0,0,0,0,0,0,0,1,0,1,0.37,1.0054359244779896,1.0,-0.09673113851193464,-1.0,0.24060177058079013,1.0,0.17713762370286457,1.0
21080,29,2.6,SC,0.610119047619,1.0,1,0,0,0,0,0,0,0,1,0,-0.25,0.8685766326813963,-1.0,-0.07012735816148237,-1.0,-0.7906301697278377,-1.0,-0.414070253538241,-1.0
286,46,2.5,GL,0.813095238095,1.0,0,0,0,0,0,0,0,1,0,1,-0.27,1.4259074044307212,-1.0,-0.17846567585644618,-1.0,0.32116357246211047,1.0,0.2934887227120173,1.0
17025,33,3.0,FW,0.698214285714,1.0,0,0,0,0,1,0,0,0,0,1,-0.84,-0.08396153528875645,-1.0,0.11503446653773713,1.0,-0.4904630090561386,-1.0,-0.12726571016000143,-1.0
6039,38,3.3,NG,0.789285714286,1.0,0,0,0,0,0,0,0,1,0,1,0.37,-0.20098497061522064,1.0,0.1377823978503417,1.0,0.2507691716971734,1.0,0.1744221542731026,1.0
12457,29,2.8,GL,0.629166666667,1.0,0,0,0,0,0,0,0,1,0,1,-0.13,0.9865463081842354,-1.0,-0.09305922704588486,-1.0,-0.14597673965534463,-1.0,-0.3572524387485454,-1.0
3689,43,2.7,MS,0.794642857143,1.0,0,0,0,0,0,0,0,1,0,1,0.37,0.9501580263843568,1.0,-0.08598578801499236,-1.0,0.2720833714258335,1.0,0.2204298521525767,1.0
4003,36,3.2,SE,0.754761904762,1.0,0,0,0,0,0,0,0,1,0,1,-0.36,0.05048902970257692,-1.0,0.08889891335703103,1.0,0.1651236692576612,1.0,0.05942878997883083,1.0
19151,37,4.0,SE,0.843452380952,1.0,0,0,0,0,0,0,0,1,0,1,0.87,-1.7067310777721008,1.0,0.4304811117811946,1.0,0.37806367609811176,1.0,0.32999227758732497,1.0
6422,25,2.6,MS,0.560119047619,1.0,0,0,1,0,0,0,0,0,0,1,-0.63,0.4449536511199015,-1.0,0.012219792732851162,1.0,-0.992426603508588,-1.0,-0.5872391673370896,-1.0
293,34,3.9,GL,0.796428571429,1.0,0,0,0,0,0,0,0,1,0,1,-0.23,-1.4311662927860807,-1.0,0.37691467200315265,1.0,0.26093657281355664,1.0,0.17170668484334106,1.0
21789,31,2.9,SC,0.66369047619,1.0,0,0,0,0,0,0,0,1,0,1,0.3,0.6947436730392006,1.0,-0.03633634685869612,-1.0,-0.060331237215832445,-1.0,-0.2422590744542732,-1.0
18491,33,3.6,NE,0.755357142857,1.0,0,0,0,0,0,0,0,1,1,0,2.13,-0.5228179625702453,1.0,0.2003428138447891,1.0,0.1324414162039762,1.0,0.043187734209085615,1.0
18408,46,3.2,MS,0.879761904762,1.0,0,0,0,0,0,0,0,1,0,1,1.21,-0.11181242307951879,1.0,0.1204483400981217,1.0,0.4799396777080922,1.0,0.49235107447595183,1.0
16295,42,3.0,SE,0.810714285714,1.0,0,0,0,0,0,0,0,1,1,0,-0.16,0.6396697549064875,-1.0,-0.025630647583128482,-1.0,0.27968201931280845,1.0,0.26236434588740787,1.0
21480,42,3.4,FW,0.84880952381,1.0,0,0,0,0,0,0,0,1,0,1,-0.16,-0.4239380029285274,-1.0,0.18112175334654002,1.0,0.3993778758267714,1.0,0.3759999754667991,1.0
3077,32,3.3,GL,0.714285714286,1.0,0,0,0,0,0,0,0,1,1,0,0.17,0.2000042904359282,1.0,0.05983496670514803,1.0,0.03291291311065514,1.0,-0.08533121642517028,-1.0
3189,32,3.5,Mt,0.733333333333,1.0,0,0,0,0,0,0,0,1,1,0,-0.07,-0.26001336061368663,-1.0,0.14925679831921151,1.0,0.07827751460950694,1.0,-0.028513401635474445,-1.0
17891,42,3.8,NE,0.886904761905,1.0,0,0,0,0,0,0,0,1,0,1,2.05,-1.2701335291159481,1.0,0.34561186298179886,1.0,0.49010707882447546,1.0,0.48963560504618986,1.0
20306,45,3.5,FW,0.895833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.94,-0.6749470744204458,1.0,0.229914861335633,1.0,0.516504979111327,1.0,0.534285568210783,1.0
13384,41,2.8,GL,0.779166666667,1.0,0,0,0,0,0,0,0,1,0,1,-1.03,0.7854200697178814,-1.0,-0.053962734578102314,-1.0,0.23180247048517266,1.0,0.1622543026479999,1.0
21610,27,2.8,FW,0.604166666667,0.0,0,1,0,0,0,0,0,0,0,1,-0.11,0.8671978533728276,-1.0,-0.06985934024764263,-1.0,-0.6759117321459376,-1.0,-0.4438368956479697,-1.0
4469,48,2.8,FW,0.866666666667,1.0,0,0,0,0,0,0,0,1,0,1,1.04,0.761321483846116,1.0,-0.04927826283436561,-1.0,0.45217367640047446,1.0,0.4652999017959849,1.0
17124,45,3.5,Mt,0.895833333333,1.0,0,0,0,0,0,0,0,1,0,1,0.33,-0.6765081124385602,1.0,0.23021830812399097,1.0,0.516504979111327,1.0,0.534285568210783,1.0
907,37,2.6,GL,0.710119047619,1.0,0,0,0,0,0,0,0,1,0,1,1.69,1.262389094106561,1.0,-0.14667970682186632,-1.0,0.060511465606148285,1.0,-0.06773242594054363,-1.0
19922,27,3.2,SC,0.642261904762,1.0,0,0,0,0,0,0,0,1,0,1,0.62,0.1082157324988486,1.0,0.07767754503495647,1.0,-0.11821073834772688,-1.0,-0.33020126606857847,-1.0
21423,39,3.6,NE,0.830357142857,1.0,0,0,0,0,0,0,0,1,0,1,1.17,-0.7609949247337612,1.0,0.24664151598445544,1.0,0.350297674790494,1.0,0.3029411049073585,1.0
10609,34,3.1,NG,0.720238095238,1.0,0,0,0,0,0,0,0,1,1,0,0.3,0.49083793626463357,1.0,0.0033004462456413253,1.0,0.05051151330188963,1.0,-0.05556457431544137,-1.0
17873,45,3.6,NE,0.905357142857,1.0,0,0,0,0,0,0,0,1,0,1,-0.45,-0.9899387628468874,-1.0,0.2911454112026442,1.0,0.5391872798607529,1.0,0.5626944756056309,1.0
21627,32,3.6,SC,0.742857142857,1.0,0,0,0,0,0,0,0,1,0,1,0.4,-0.7667600124752879,1.0,0.24776217886355767,1.0,0.12992646887519266,1.0,-0.00010449424062652923,-1.0
1994,34,3.0,FW,0.710714285714,0.0,0,0,0,0,0,0,0,1,1,0,-0.83,0.802056259541875,-1.0,-0.05719660736917116,-1.0,0.027829212552463733,1.0,-0.08397348171028929,-1.0
